,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:02.475073280,-13347.530364990234,-11945.807933807373,-14307.600259780884,-16145.235300064087,-13910.794258117676,-14710.253477096558,-12287.46771812439,-14422.667026519775,-14375.191926956177,-15212.30936050415,-11275.52390098566,-12559.336423873901,-15045.744180679321,-14947.521686553955,-14301.002025604248,-12859.904766082764,-16468.065977096558,-14799.356460571289,-15319.91958618164
2017-11-29 00:00:02.478983424,-19210.57105064392,-18867.355585098267,-18681.907653808594,-20444.5481300354,-18589.532375335693,-19552.92820930481,-18350.92306137085,-19788.58709335327,-20182.067155838013,-19840.943813323975,-16574.978828430176,-17481.189966201782,-19625.669717788696,-20496.314764022827,-19490.861892700195,-17830.735445022583,-20549.95894432068,-19312.44134902954,-19563.978910446167
2017-11-29 00:00:02.482893568,-23875.951766967773,-25893.29481124878,-20651.56102180481,-22512.102127075195,-21117.72894859314,-22239.214181900024,-23686.48052215576,-22789.87169265747,-24045.252799987793,-22006.666660308838,-20201.539993286133,-19985.675811767578,-21799.063682556152,-23578.280210494995,-22996.509075164795,-21166.1159992218,-22348.380088806152,-21668.386459350586,-21412.932872772217
2017-11-29 00:00:02.486803456,-18149.971961975098,-19499.123096466064,-15990.84734916687,-17945.90950012207,-16224.735975265503,-17432.26647377014,-17864.638566970825,-17324.44167137146,-18284.7261428833,-17303.091287612915,-14911.419153213501,-14867.699146270752,-16985.57138442993,-17944.085597991943,-17767.11344718933,-16126.996278762817,-17968.708276748657,-16948.825120925903,-16858.649253845215
2017-11-29 00:00:02.490713600,-15987.789630889893,-14630.001783370972,-16649.973392486572,-18514.21594619751,-16432.875394821167,-17103.320360183716,-15028.363466262817,-16666.7640209198,-16728.562116622925,-17505.383491516113,-13551.002740859985,-14965.224266052246,-17365.747690200806,-17166.40591621399,-16837.78166770935,-15369.647741317749,-18825.513124465942,-17168.6589717865,-17741.63246154785
2017-11-29 00:00:02.494623744,-17152.67300605774,-16157.358884811401,-17412.418127059937,-19171.249866485596,-17151.331901550293,-17955.61909675598,-16140.40732383728,-18104.052543640137,-18253.02243232727,-18383.91423225403,-14759.498834609985,-15983.659029006958,-18272.924423217773,-18744.67134475708,-17786.049842834473,-16197.752952575684,-19380.8376789093,-17938.131093978882,-18342.339992523193
2017-11-29 00:00:02.498533632,-21356.92834854126,-23158.782720565796,-18548.70915412903,-20389.6701335907,-18839.621543884277,-20174.717903137207,-21024.280786514282,-20694.47636604309,-21831.08925819397,-20025.694370269775,-17996.87147140503,-17806.434631347656,-19724.91145133972,-21492.058038711548,-20639.008283615112,-18839.78247642517,-20267.200469970703,-19532.43613243103,-19263.78607749939
2017-11-29 00:00:02.502443776,-22959.601879119873,-24697.405099868774,-20052.30188369751,-21995.455026626587,-20537.620782852173,-21570.16396522522,-22784.292697906494,-21694.02837753296,-22893.673181533813,-21321.523189544678,-19215.238094329834,-19190.722703933716,-21103.084087371826,-22370.803356170654,-22254.7709941864,-20505.648851394653,-21913.433074951172,-21055.662631988525,-20927.72126197815
2017-11-29 00:00:02.506353920,-14546.102285385132,-13622.02763557434,-14820.81413269043,-16720.032691955566,-14609.295129776001,-15453.225374221802,-13719.767332077026,-14977.079629898071,-15158.39695930481,-15775.197744369507,-12027.454376220703,-13138.210773468018,-15571.61808013916,-15462.344884872437,-15233.123302459717,-13770.782947540283,-17015.82670211792,-15415.889024734497,-15858.882665634155
2017-11-29 00:00:02.510263808,-15028.417110443115,-13712.042570114136,-15758.997201919556,-17545.616626739502,-15398.454666137695,-16227.847337722778,-13931.715488433838,-16166.37110710144,-16186.809539794922,-16721.373796463013,-12824.499607086182,-14172.792434692383,-16572.189331054688,-16756.671667099,-15876.048803329468,-14348.584413528442,-17827.7850151062,-16246.891021728516,-16729.044914245605
2017-11-29 00:00:02.514173952,-23484.939336776733,-24599.289894104004,-21244.54379081726,-23048.436641693115,-21527.73141860962,-22529.75106239319,-22960.299253463745,-23098.593950271606,-24064.135551452637,-22510.653734207153,-20119.786262512207,-20440.363883972168,-22342.854738235474,-23883.622884750366,-23009.544610977173,-21206.510066986084,-22962.71324157715,-22087.883949279785,-22043.466567993164
2017-11-29 00:00:02.518084096,-20841.35413169861,-22865.939140319824,-17753.756046295166,-19674.324989318848,-18142.515420913696,-19478.148221969604,-20691.150426864624,-19683.122634887695,-20922.356843948364,-19206.923246383667,-17237.001657485962,-16915.780305862427,-18877.816200256348,-20402.705669403076,-20038.998126983643,-18278.98621559143,-19575.6196975708,-18801.5878200531,-18521.72613143921
2017-11-29 00:00:02.521994240,-16147.756576538086,-15496.623516082764,-15921.378135681152,-17806.756496429443,-15795.153379440308,-16619.986295700073,-15398.991107940674,-16374.832391738892,-16680.49693107605,-16856.610774993896,-13391.894102096558,-14400.83384513855,-16726.20177268982,-16914.49284553528,-16670.197248458862,-15082.97324180603,-18037.855625152588,-16563.230752944946,-16907.894611358643
2017-11-29 00:00:02.525904128,-16676.95641517639,-14964.795112609863,-17279.058694839478,-19118.6785697937,-17070.75834274292,-17772.746086120605,-15679.818391799927,-17430.979013442993,-17490.792274475098,-18165.689706802368,-14141.678810119629,-15656.483173370361,-18035.656213760376,-17977.452278137207,-17458.06932449341,-15987.36047744751,-19398.3256816864,-17769.205570220947,-18336.43913269043
2017-11-29 00:00:02.529814272,-18860.596418380737,-19578.194618225098,-17267.04239845276,-19114.387035369873,-17377.442121505737,-18542.593717575073,-18248.30174446106,-18773.746490478516,-19572.40104675293,-18589.961528778076,-15908.342599868774,-16202.312707901001,-18332.093954086304,-19497.46012687683,-18622.523546218872,-16988.8973236084,-19127.583503723145,-18088.22751045227,-18096.596002578735
2017-11-29 00:00:02.533724416,-23389.61362838745,-25677.53791809082,-20238.76905441284,-22128.97539138794,-20713.520050048828,-21800.61936378479,-23134.96470451355,-22311.794757843018,-23598.021268844604,-21582.233905792236,-19744.759798049927,-19528.037309646606,-21388.471126556396,-23074.615001678467,-22580.87396621704,-20730.95440864563,-21986.013650894165,-21255.05805015564,-21027.231216430664
2017-11-29 00:00:02.537634304,-18793.487548828125,-19376.331567764282,-17379.85610961914,-19320.9171295166,-17545.88484764099,-18542.91558265686,-18283.867835998535,-18297.171592712402,-19017.452001571655,-18562.281131744385,-15610.885620117188,-16108.489036560059,-18284.296989440918,-18871.915340423584,-18766.6654586792,-17130.94711303711,-19419.35420036316,-18184.8406791687,-18339.121341705322
2017-11-29 00:00:02.541544448,-13044.118881225586,-11605.650186538638,-14020.228385925293,-15880.71584701538,-13638.389110565186,-14424.866437911987,-11966.192722320557,-14097.368717193604,-14042.75894165039,-14914.315938949585,-10900.22921562189,-12250.131368637085,-14777.040481567383,-14605.647325515747,-14022.642374038696,-12577.36086845398,-16224.145889282227,-14511.716365814209,-15053.308010101318
2017-11-29 00:00:02.545454592,-19555.717706680298,-18924.111127853394,-19252.145290374756,-21023.58341217041,-19165.40265083313,-19939.91732597351,-18620.80693244934,-20213.87815475464,-20528.44762802124,-20271.54564857483,-16858.166456222534,-18000.35834312439,-20180.565118789673,-20900.899171829224,-19954.13303375244,-18291.109800338745,-21158.552169799805,-19831.395149230957,-20180.565118789673
2017-11-29 00:00:02.549364736,-22602.33163833618,-24523.115158081055,-19534.42096710205,-21407.032012939453,-19943.88699531555,-21249.479055404663,-22346.502542495728,-21673.375368118286,-22882.24697113037,-21044.34370994568,-19008.868932724,-18821.86532020569,-20708.74571800232,-22455.614805221558,-21800.08292198181,-19973.92773628235,-21260.04695892334,-20534.348487854004,-20286.72695159912
2017-11-29 00:00:02.553274624,-18872.344493865967,-20255.988836288452,-16584.259271621704,-18557.292222976685,-16878.49760055542,-17944.997549057007,-18583.09507369995,-17982.548475265503,-18976.682424545288,-17800.85563659668,-15521.514415740967,-15508.157014846802,-17613.530158996582,-18610.936403274536,-18450.593948364258,-16779.57773208618,-18564.319610595703,-17549.318075180054,-17468.47629547119
2017-11-29 00:00:02.557184768,-16280.633211135864,-14874.619245529175,-16914.117336273193,-18803.14350128174,-16732.90729522705,-17387.58087158203,-15314.126014709473,-16905.856132507324,-16967.278718948364,-17787.8201007843,-13757.37190246582,-15227.276086807251,-17636.489868164062,-17395.8957195282,-17134.91678237915,-15658.414363861084,-19118.356704711914,-17425.990104675293,-18030.238151550293
2017-11-29 00:00:02.561094912,-15447.056293487549,-14278.47146987915,-15954.476594924927,-17737.340927124023,-15629.017353057861,-16536.730527877808,-14379.37617301941,-16551.69725418091,-16615.80204963684,-17012.125253677368,-13186.436891555786,-14442.837238311768,-16814.446449279785,-17174.88169670105,-16197.484731674194,-14642.930030822754,-17987.85924911499,-16463.98901939392,-16899.68705177307
2017-11-29 00:00:02.565004800,-21896.857023239136,-23466.53938293457,-19271.29626274109,-21117.99716949463,-19578.784704208374,-20663.899183273315,-21504.396200180054,-21327.638626098633,-22404.009103775024,-20573.61602783203,-18548.011779785156,-18513.411283493042,-20435.643196105957,-22125.059366226196,-21272.49240875244,-19467.52667427063,-21013.12279701233,-20216.238498687744,-20035.83312034607
2017-11-29 00:00:02.568914944,-22869.74787712097,-24578.475952148438,-19972.42569923401,-21926.039457321167,-20466.166734695435,-21615.761518478394,-22691.22004508972,-21643.60284805298,-22843.945026397705,-21385.41340827942,-19157.302379608154,-19117.337465286255,-21037.10174560547,-22328.20987701416,-22178.596258163452,-20423.948764801025,-21845.948696136475,-20973.42610359192,-20858.30569267273
2017-11-29 00:00:02.572825088,-13676.47647857666,-12810.122966766357,-13917.392492294312,-15844.398736953735,-13706.141710281372,-14550.340175628662,-12880.343198776245,-14111.42349243164,-14295.69125175476,-14876.765012741089,-11219.787597656192,-12232.857942581177,-14692.22903251648,-14600.390195846558,-14363.980293273926,-12909.95478630066,-16145.503520965576,-14541.542530059814,-14964.097738265991
2017-11-29 00:00:02.576734976,-15748.000144958496,-14243.495464324951,-16604.429483413696,-18414.223194122314,-16289.806365966797,-16925.060749053955,-14644.593000411987,-16904.24680709839,-16873.29411506653,-17459.088563919067,-13529.92057800293,-15004.491806030273,-17404.264211654663,-17485.105991363525,-16669.553518295288,-15149.438381195068,-18707.656860351562,-17074.298858642578,-17642.81988143921
2017-11-29 00:00:02.580645120,-22277.140617370605,-23108.679056167603,-20376.795530319214,-22193.831205368042,-20587.724447250366,-21728.092432022095,-21703.308820724487,-22117.71011352539,-22960.94298362732,-21795.63045501709,-19111.43660545349,-19498.908519744873,-21474.355459213257,-22894.74606513977,-21959.352493286133,-20190.274715423584,-22147.16076850891,-21189.88037109375,-21212.14270591736
2017-11-29 00:00:02.584555264,-20395.14183998108,-22344.034910202026,-17379.85610961914,-19322.043657302856,-17757.833003997803,-18942.296504974365,-20265.591144561768,-19320.273399353027,-20505.00512123108,-18723.750114440918,-16907.68003463745,-16545.528173446655,-18528.002500534058,-20046.56195640564,-19633.501768112183,-17885.77437400818,-19225.645065307617,-18438.363075256348,-18174.64828491211
2017-11-29 00:00:02.588465408,-17702.794075012207,-17507.74383544922,-17011.159658432007,-18966.811895370483,-17088.46092224121,-17889.314889907837,-17137.813568115234,-17517.882585525513,-17995.31579017639,-18042.093515396118,-14770.978689193726,-15573.763847351074,-17841.51792526245,-18048.155307769775,-18003.09419631958,-16456.47883415222,-19152.742624282837,-17744.63653564453,-18075.942993164062
2017-11-29 00:00:02.592375296,-15008.997917175293,-13371.026515960693,-16061.49673461914,-17903.101444244385,-15731.745958328247,-16485.607624053955,-13920.986652374268,-16155.105829238892,-16070.133447647095,-17039.161920547485,-12854.27212715149,-14350.676536560059,-16811.174154281616,-16691.7622089386,-16021.370887756348,-14551.305770874023,-18224.161863327026,-16512.322425842285,-17137.867212295532
2017-11-29 00:00:02.596285440,-17932.6593875885,-17930.245399475098,-17129.39143180847,-18931.19215965271,-17051.2855052948,-17932.498455047607,-17172.89686203003,-18465.936183929443,-18925.45223236084,-18209.30242538452,-15355.861186981201,-15967.297554016113,-18151.90315246582,-19196.999073028564,-18100.029230117798,-16438.56167793274,-19011.712074279785,-17832.02290534973,-17982.172966003418
2017-11-29 00:00:02.600195584,-24098.628759384155,-25977.784395217896,-20937.591791152954,-22847.646474838257,-21458.691358566284,-22647.33910560608,-23972.994089126587,-22965.66367149353,-24203.073978424072,-22428.63178253174,-20414.88289833069,-20246.976613998413,-22079.837322235107,-23738.515377044678,-23283.612728118896,-21465.933322906494,-22698.03285598755,-21963.536739349365,-21776.747703552246
2017-11-29 00:00:02.604105472,-17966.562509536743,-18724.286556243896,-16395.699977874756,-18377.63786315918,-16587.58521080017,-17590.302228927612,-17619.162797927856,-17402.493953704834,-18168.90835762024,-17613.85202407837,-14904.069900512695,-15138.709545135498,-17325.353622436523,-17988.181114196777,-17876.601219177246,-16276.931762695312,-18458.53328704834,-17269.456386566162,-17372.292280197144
2017-11-29 00:00:02.608015616,-13488.614559173584,-11945.968866348267,-14533.334970474243,-16416.56756401062,-14189.904928207397,-14795.118570327759,-12494.69518661499,-14541.16702079773,-14458.286762237549,-15338.963270187378,-11449.974775314273,-12761.36040687561,-15267.133712768555,-15048.587322235107,-14519.709348678589,-13089.931011199951,-16766.005754470825,-15036.78560256958,-15635.615587234497
2017-11-29 00:00:02.611925760,-19134.503602981567,-18250.76937675476,-19144.96421813965,-20925.19998550415,-19019.007682800293,-19904.51216697693,-18229.955434799194,-19959.980249404907,-20173.215866088867,-20344.501733779907,-16686.880588531494,-17827.409505844116,-20030.0931930542,-20634.180307388306,-19689.184427261353,-18062.853813171387,-21091.76516532898,-19702.649116516113,-20140.117406845093
2017-11-29 00:00:02.615835904,-21315.19317626953,-23139.47081565857,-18485.677242279053,-20367.67601966858,-18812.906742095947,-19970.709085464478,-21099.27535057068,-20598.453283309937,-21702.128648757935,-19889.76001739502,-18061.78092956543,-17728.114128112793,-19644.28424835205,-21388.471126556396,-20626.08003616333,-18837.31484413147,-20247.352123260498,-19493.70503425598,-19267.326593399048
2017-11-29 00:00:02.619745792,-20069.25344467163,-21484.118700027466,-17718.029022216797,-19698.679447174072,-18059.52787399292,-19102.048873901367,-19886.27314567566,-19148.504734039307,-20137.16697692871,-19019.59776878357,-16814.661026000977,-16695.19543647766,-18726.056814193726,-19793.683290481567,-19641.977548599243,-17966.13335609436,-19693.95875930786,-18703.794479370117,-18662.971258163452
2017-11-29 00:00:02.623655936,-15877.97999382019,-14496.374130249023,-16558.939218521118,-18464.595079421997,-16355.305910110474,-17124.348878860474,-15022.03345298767,-16543.060541152954,-16561.514139175415,-17601.35293006897,-13579.005002975464,-14856.648445129395,-17250.949144363403,-17024.57070350647,-16780.918836593628,-15323.94289970398,-18789.732456207275,-17096.132040023804,-17725.4319190979
2017-11-29 00:00:02.627566080,-14336.460828781128,-13041.597604751587,-15107.542276382446,-16908.00189971924,-14703.387022018433,-15413.904190063477,-13328.862190246582,-15616.410970687866,-15565.019845962524,-16013.80705833435,-12425.225973129272,-13532.978296279907,-15923.68483543396,-16222.751140594482,-15233.498811721802,-13712.471723556519,-17191.83325767517,-15622.955560684204,-16111.278533935547
